Date,Foreign Exchange Rate(Weekly),Weekly First Difference,Predicted Exchange Rate
2008-06-22,0.64432,-0.0008199999999999319,0.6455077963575157
2008-06-29,0.6399,-0.0044199999999999795,0.6439927140067097
2008-07-06,0.6346999999999999,-0.0052000000000000934,0.6387722915670994
2008-07-13,0.63472,2.0000000000020002e-05,0.6335779187761666
2008-07-20,0.62954,-0.005179999999999962,0.6350346896228426
2008-07-27,0.6350399999999999,0.005499999999999949,0.6280259905154152
2008-08-03,0.64054,0.00550000000000006,0.6369726436274912
2008-08-10,0.6500999999999999,0.009559999999999902,0.6415229511316561
2008-08-17,0.6724399999999999,0.022340000000000027,0.6524633242690242
2008-08-24,0.6772400000000001,0.0048000000000001375,0.6779443830685973
2008-08-31,0.680275,0.003034999999999899,0.6770459139423993
2008-09-07,0.6923999999999999,0.012124999999999941,0.6811647439625022
2008-09-14,0.70928,0.016880000000000117,0.6954957679814696
2008-09-21,0.70148,-0.007800000000000029,0.7130781140785485
2008-09-28,0.68208,-0.019399999999999973,0.6982842499352065
2008-10-05,0.71346,0.031379999999999963,0.6776150729929322
2008-10-12,0.7357,0.022240000000000038,0.7233367288396674
2008-10-19,0.73906,0.0033600000000000296,0.7391065818239164
2008-10-26,0.76922,0.030159999999999965,0.7390471648212985
2008-11-02,0.79006,0.02083999999999997,0.7775338378640093
2008-11-09,0.77706,-0.013000000000000012,0.7935114648835662
2008-11-16,0.792,0.014940000000000064,0.772526955264318
2008-11-23,0.79398,0.0019799999999999818,0.7973656123361368
2008-11-30,0.778,-0.015979999999999994,0.7930471267096272
2008-12-07,0.78838,0.010379999999999945,0.7738539072963435
2008-12-14,0.76444,-0.02393999999999996,0.7923825267370637
2008-12-21,0.71292,-0.05152000000000001,0.7567407024223339
2008-12-28,0.7168666666666667,0.003946666666666654,0.7008456220746716
2009-01-04,0.71165,-0.005216666666666647,0.721281113183245
2009-01-11,0.7365600000000001,0.0249100000000001,0.7089962383305649
2009-01-18,0.7575200000000001,0.02095999999999998,0.7441549324644057
2009-01-25,0.77308,0.015559999999999907,0.7612026172904992
2009-02-01,0.76434,-0.00873999999999997,0.7763526998808942
2009-02-08,0.7770400000000001,0.012700000000000045,0.761030014759062
2009-02-15,0.77294,-0.0041000000000001036,0.7814513992175419
2009-02-22,0.79108,0.018140000000000045,0.7705947648680873
2009-03-01,0.78578,-0.005299999999999971,0.7967245117763759
2009-03-08,0.79462,0.008839999999999959,0.7827643438354193
2009-03-15,0.78312,-0.011499999999999955,0.7978867133380075
2009-03-22,0.7537,-0.02942,0.7790511725348516
2009-03-29,0.74084,-0.012859999999999983,0.746714725435346
2009-04-05,0.75148,0.010639999999999983,0.7392212752604862
2009-04-12,0.753125,0.0016450000000000076,0.7548577750516392
2009-04-19,0.759475,0.006349999999999967,0.7526475503089516
2009-04-26,0.7670600000000001,0.007585000000000064,0.7613562388501073
2009-05-03,0.75788,-0.009180000000000077,0.7686316171561074
2009-05-10,0.747075,-0.010804999999999954,0.7549174941140806
2009-05-17,0.7346999999999999,-0.012375000000000136,0.7449140753097032
2009-05-24,0.72848,-0.006219999999999892,0.7318856086591558
2009-05-31,0.714175,-0.014305000000000012,0.7275416169129352
2009-06-07,0.70588,-0.008295000000000052,0.7104919557933054
2009-06-14,0.7149,0.009020000000000028,0.7046092194295156
2009-06-21,0.71966,0.0047599999999999865,0.7177355267461739
2009-06-28,0.7154,-0.0042599999999999305,0.7201902703080825
2009-07-05,0.71192,-0.0034800000000000386,0.7140800865603015
2009-07-12,0.71696,0.0050400000000000444,0.7113248086854215
2009-07-19,0.71228,-0.0046800000000000175,0.718512723389917
2009-07-26,0.70326,-0.009020000000000028,0.7105626323277845
2009-08-02,0.7072,0.003940000000000055,0.7012478290921587
2009-08-09,0.69664,-0.010560000000000014,0.7088400641031439
2009-08-16,0.7037599999999999,0.007119999999999904,0.6932783883289941
2009-08-23,0.70492,0.0011600000000000499,0.7066481084415879
2009-08-30,0.69948,-0.00544,0.7044438361489831
2009-09-06,0.7013,0.0018200000000000438,0.6981122621430258
2009-09-13,0.6886599999999999,-0.012640000000000096,0.7021783508589394
2009-09-20,0.6813800000000001,-0.007279999999999842,0.6849351469471006
2009-09-27,0.6791,-0.0022800000000000598,0.6804004130594337
2009-10-04,0.68534,0.006239999999999912,0.6787416835452041
2009-10-11,0.67958,-0.005759999999999987,0.6871581033653515
2009-10-18,0.67248,-0.007099999999999995,0.6774919256668094
2009-10-25,0.6674599999999999,-0.0050200000000000244,0.6710990115336017
2009-11-01,0.6748,0.007340000000000013,0.666457304969969
2009-11-08,0.67486,6.0000000000060005e-05,0.677098750297006
2009-11-15,0.6690400000000001,-0.005819999999999936,0.6742431336406713
2009-11-22,0.6712,0.0021599999999999397,0.667606325994322
2009-11-29,0.6671199999999999,-0.0040800000000000836,0.67219020270526
2009-12-06,0.66528,-0.0018399999999999528,0.665722953849728
2009-12-13,0.67886,0.013580000000000036,0.6651579482781095
2009-12-20,0.6906,0.011739999999999973,0.6826354700791419
2009-12-27,0.69885,0.00824999999999998,0.6927945504965939
2010-01-03,0.6967666666666666,-0.002083333333333326,0.7005185215382262
2010-01-10,0.6954800000000001,-0.0012866666666665472,0.6957328787277242
2010-01-17,0.69024,-0.0052400000000001334,0.6954103216708307
2010-01-24,0.7046,0.01436000000000004,0.6888153670206503
2010-01-31,0.7131200000000001,0.008520000000000083,0.7089493055444072
2010-02-07,0.72242,0.009299999999999864,0.7142691952041882
2010-02-14,0.73152,0.009099999999999997,0.7246658767673713
2010-02-21,0.73432,0.0028000000000000247,0.7334085884908899
2010-02-28,0.7359600000000001,0.0016400000000000858,0.7345711307760525
2010-03-07,0.7358800000000001,-7.999999999996898e-05,0.736342689709927
2010-03-14,0.7317600000000001,-0.0041200000000000125,0.7357525102494713
2010-03-21,0.73236,0.0005999999999999339,0.7306599017597151
2010-03-28,0.74456,0.012199999999999989,0.732828445906356
2010-04-04,0.741225,-0.003334999999999977,0.7477925181922666
2010-04-11,0.747275,0.00605,0.7394153828030726
2010-04-18,0.73672,-0.010554999999999981,0.749440642792977
2010-04-25,0.74648,0.009759999999999991,0.7332149478204342
2010-05-02,0.75318,0.006699999999999928,0.7501350590100456
2010-05-09,0.780425,0.027245000000000075,0.7540190045398791
2010-05-16,0.79122,0.010794999999999999,0.7877009209929393
2010-05-23,0.8073,0.016079999999999983,0.792189648762606
2010-05-30,0.81386,0.00656000000000001,0.8114635136211729
2010-06-06,0.820875,0.0070149999999999935,0.8145203290369922
2010-06-13,0.83152,0.010645000000000016,0.8226259691665591
2010-06-20,0.8111599999999999,-0.020360000000000156,0.8339706656357877
2010-06-27,0.8128399999999999,0.0016800000000000148,0.8048747379574082
2010-07-04,0.80898,-0.0038599999999998635,0.8150347522257768
2010-07-11,0.7921199999999999,-0.016860000000000097,0.8073116705899951
2010-07-18,0.7834,-0.00871999999999995,0.787934079604365
2010-07-25,0.7764200000000001,-0.006979999999999875,0.7821506774729671
2010-08-01,0.76864,-0.00778000000000012,0.7748409663069779
2010-08-08,0.75756,-0.011079999999999979,0.7669313826900566
2010-08-15,0.7712600000000001,0.013700000000000045,0.7549778045985646
2010-08-22,0.77982,0.008559999999999901,0.7757464041392176
2010-08-29,0.7883600000000001,0.008540000000000103,0.780942440609557
2010-09-05,0.780975,-0.007385000000000086,0.7904038379672831
2010-09-12,0.78356,0.0025850000000000595,0.7783769733431831
2010-09-19,0.76896,-0.014600000000000057,0.784988133717445
2010-09-26,0.75266,-0.01629999999999998,0.764543600142304
2010-10-03,0.73518,-0.01748000000000005,0.7493855869646093
2010-10-10,0.72166,-0.013519999999999976,0.7312657855721091
2010-10-17,0.71652,-0.005139999999999922,0.71901321711301
2010-10-24,0.7178199999999999,0.0012999999999998568,0.7158330177288752
2010-10-31,0.7202,0.0023800000000000487,0.718367494073492
2010-11-07,0.71242,-0.007779999999999898,0.7207049295854231
2010-11-14,0.72592,0.013499999999999956,0.7101371664220484
2010-11-21,0.73582,0.00990000000000002,0.7302688097364598
2010-11-28,0.74604,0.010220000000000007,0.7373495776989469
2010-12-05,0.76086,0.014819999999999944,0.7484345632405047
2010-12-12,0.7548,-0.006059999999999954,0.7642837109637236
2010-12-19,0.75256,-0.0022400000000000198,0.7521868536107214
2010-12-26,0.7632,0.010639999999999983,0.7526628169398609
2011-01-02,0.7531666666666667,-0.010033333333333339,0.7661034206095163
2011-01-09,0.762275,0.009108333333333385,0.7496020671144391
2011-01-16,0.76194,-0.00033500000000008523,0.7657669061681813
2011-01-23,0.74446,-0.01747999999999994,0.7608855323898267
2011-01-30,0.73098,-0.013480000000000047,0.7399341007164137
2011-02-06,0.73004,-0.0009399999999999409,0.728512782679076
2011-02-13,0.73454,0.0044999999999999485,0.7304608102126986
2011-02-20,0.73846,0.003920000000000035,0.7356639819628248
2011-02-27,0.72814,-0.010319999999999996,0.7392304161868862
2011-03-06,0.71996,-0.008179999999999965,0.7250841412622954
2011-03-13,0.71972,-0.00024000000000001798,0.7185480915931601
2011-03-20,0.71406,-0.005659999999999998,0.720042908219537
2011-03-27,0.70564,-0.008419999999999983,0.7124114665228547
2011-04-03,0.7081799999999999,0.0025399999999998757,0.7037741867796262
2011-04-10,0.69924,-0.008939999999999948,0.709393979944422
2011-04-17,0.6913,-0.007939999999999947,0.6964421673657
2011-04-24,0.6945749999999999,0.003274999999999917,0.689883124671751
2011-05-01,0.6804666666666667,-0.014108333333333278,0.6958678016384997
2011-05-08,0.679825,-0.0006416666666666515,0.6762230303521075
2011-05-15,0.7011000000000001,0.021275000000000044,0.680817488490601
2011-05-22,0.7036,0.0024999999999999467,0.7066886532095956
2011-05-29,0.7087,0.005099999999999993,0.7027489509735945
2011-06-05,0.692,-0.016700000000000048,0.7103397549793806
2011-06-12,0.68724,-0.0047599999999999865,0.6869466548814127
2011-06-19,0.69844,0.011199999999999988,0.6873208284584358
2011-06-26,0.70002,0.0015800000000000258,0.7015037820022934
2011-07-03,0.6942600000000001,-0.005759999999999876,0.699611157976387
2011-07-10,0.69542,0.0011599999999999389,0.6927855392959631
2011-07-17,0.71006,0.014639999999999986,0.696145900599753
2011-07-24,0.70272,-0.007340000000000013,0.713893897800861
2011-07-31,0.6956,-0.007120000000000015,0.6996411386972695
2011-08-07,0.70362,0.008020000000000027,0.6944865026532612
2011-08-14,0.7035199999999999,-0.00010000000000010001,0.7061366483567891
2011-08-21,0.69418,-0.009339999999999904,0.7027990074231795
2011-08-28,0.6955,0.0013199999999999878,0.6918051144501135
2011-09-04,0.6981999999999999,0.0026999999999999247,0.6965180905839936
2011-09-11,0.71536,0.017160000000000064,0.698663434148757
2011-09-18,0.72894,0.013580000000000036,0.7199605799770177
2011-09-25,0.7353400000000001,0.006400000000000072,0.7314141938151245
2011-10-02,0.73774,0.0023999999999998467,0.7364217185694775
2011-10-09,0.74896,0.011220000000000008,0.7381032399145651
2011-10-16,0.72828,-0.02067999999999992,0.7519514770204447
2011-10-23,0.7263,-0.001980000000000093,0.7217575495645661
2011-10-30,0.71512,-0.011179999999999968,0.7275516290299479
2011-11-06,0.72542,0.010299999999999976,0.7116945828150264
2011-11-13,0.7303599999999999,0.0049399999999999444,0.7292019082103463
2011-11-20,0.73836,0.008000000000000118,0.7306791011820333
2011-11-27,0.74736,0.009000000000000008,0.7404763986428267
2011-12-04,0.74572,-0.0016399999999999748,0.7492567109078437
2011-12-11,0.74724,0.0015199999999999658,0.7447454929347693
2011-12-18,0.76574,0.01849999999999996,0.7479273377051949
2011-12-25,0.7654799999999999,-0.000260000000000038,0.770648109740708
2012-01-01,0.7732,0.00772000000000006,0.7640559764969655
2012-01-08,0.77725,0.004049999999999998,0.7757195487390784
2012-01-15,0.78538,0.00812999999999997,0.7776717012941181
2012-01-22,0.7808200000000001,-0.0045599999999998975,0.7875039484214361
2012-01-29,0.76582,-0.015000000000000124,0.7789783015603902
2012-02-05,0.76112,-0.0046999999999999265,0.7621943551081323
2012-02-12,0.75684,-0.0042800000000000615,0.7608239716644299
2012-02-19,0.76196,0.005120000000000013,0.7557422544856421
2012-02-26,0.75134,-0.010619999999999963,0.763673240661008
2012-03-04,0.7493000000000001,-0.0020399999999999308,0.7479416927946564
2012-03-11,0.75922,0.009919999999999929,0.7496742686362704
2012-03-18,0.7632,0.0039799999999999836,0.7618502355208389
2012-03-25,0.7563,-0.006900000000000017,0.7635719147692911
2012-04-01,0.75148,-0.0048199999999999354,0.7542962930233531
2012-04-08,0.75735,0.005869999999999931,0.7507039972334378
2012-04-15,0.762475,0.005125000000000046,0.7591812428751792
2012-04-22,0.76134,-0.0011349999999999971,0.7633825634602119
2012-04-29,0.75758,-0.0037599999999999856,0.7607771910582954
2012-05-06,0.75898,0.0013999999999999568,0.7566990444013133
2012-05-13,0.771725,0.012745000000000006,0.7596084956289382
2012-05-20,0.7839,0.012175000000000047,0.7750635875812782
2012-05-27,0.79116,0.007259999999999933,0.7863347894294213
2012-06-03,0.8039799999999999,0.012819999999999943,0.7924895408968333
2012-06-10,0.7994333333333333,-0.004546666666666588,0.807146086759861
2012-06-17,0.79668,-0.0027533333333332743,0.7973081574559767
2012-06-24,0.79238,-0.0043000000000000815,0.7965069171852388
2012-07-01,0.79972,0.007340000000000013,0.7912428672064437
2012-07-08,0.80148,0.0017599999999999838,0.8020557933445728
2012-07-15,0.8165800000000001,0.015100000000000113,0.801321345618282
2012-07-22,0.8177199999999999,0.0011399999999998078,0.8207843771425931
2012-07-29,0.8197599999999999,0.0020400000000000418,0.8168756400130511
2012-08-05,0.81494,-0.0048199999999999354,0.8205547579712315
2012-08-12,0.8088599999999999,-0.006080000000000085,0.8133929068235715
2012-08-19,0.81146,0.0026000000000000467,0.8076110006215644
2012-08-26,0.80144,-0.010019999999999918,0.8125205551842066
2012-09-02,0.7968500000000001,-0.004589999999999983,0.7983868583678299
2012-09-09,0.7914,-0.005450000000000066,0.7964265332884892
2012-09-16,0.7744,-0.017000000000000015,0.7900149865423305
2012-09-23,0.76702,-0.007379999999999942,0.770097438918393
2012-09-30,0.77588,0.008859999999999979,0.766172040964915
2012-10-07,0.7715400000000001,-0.0043399999999998995,0.7785549358132945
2012-10-14,0.77308,0.0015399999999998748,0.76960710113144
2012-10-21,0.76686,-0.006220000000000003,0.7740369242645017
2012-10-28,0.7705,0.0036399999999999766,0.7648824667538217
2012-11-04,0.7737,0.0032000000000000917,0.7720478578770541
2012-11-11,0.784,0.010299999999999976,0.774155232054168
2012-11-18,0.78556,0.0015600000000000058,0.7867126322079345
2012-11-25,0.77788,-0.00768000000000002,0.7852424031538022
2012-12-02,0.77174,-0.006140000000000034,0.7758513598093232
2012-12-09,0.76764,-0.0040999999999999925,0.7706071538934649
2012-12-16,0.76734,-0.00029999999999996696,0.7668224289549944
2012-12-23,0.7571,-0.010240000000000027,0.7674826117806232
2012-12-30,0.7563,-0.0008000000000000229,0.7542391700369614
2013-01-06,0.761025,0.004724999999999979,0.7568678421028889
2013-01-13,0.7603,-0.0007249999999999757,0.7621704653341977
2013-01-20,0.75008,-0.010220000000000007,0.7597846110606885
2013-01-27,0.7493000000000001,-0.0007799999999998919,0.7474059866892194
2013-02-03,0.73772,-0.011580000000000035,0.7498218773603755
2013-02-10,0.74192,0.0041999999999999815,0.7343854427524495
2013-02-17,0.74656,0.0046399999999999775,0.7439960756144469
2013-02-24,0.7523799999999999,0.005819999999999936,0.7472664649878217
2013-03-03,0.7639,0.011520000000000086,0.7537889859554594
2013-03-10,0.76804,0.0041399999999999215,0.7666859937890879
2013-03-17,0.76888,0.0008400000000000629,0.7684130835381465
2013-03-24,0.7726,0.0037199999999999456,0.7690086543918361
2013-03-31,0.7787999999999999,0.006199999999999983,0.7735895611374622
2013-04-07,0.775775,-0.0030249999999999444,0.7802356868901086
2013-04-14,0.7647,-0.011074999999999946,0.7745459001375962
2013-04-21,0.76432,-0.00038000000000004697,0.7619870558273893
2013-04-28,0.76836,0.0040400000000000436,0.7649628205861994
2013-05-05,0.7614599999999999,-0.006900000000000128,0.7692960604886486
2013-05-12,0.76445,0.002990000000000048,0.7593008480340229
2013-05-19,0.77446,0.010010000000000074,0.765868799868449
2013-05-26,0.7759400000000001,0.0014800000000000368,0.7768272235150574
2013-06-02,0.77165,-0.004290000000000127,0.7756955339957404
2013-06-09,0.7622199999999999,-0.00943000000000005,0.7705352915705559
2013-06-16,0.75252,-0.009699999999999931,0.7599288004657127
2013-06-23,0.75244,-7.999999999996898e-05,0.7504785754711505
2013-06-30,0.7672399999999999,0.014799999999999924,0.7529804518805995
2013-07-07,0.77178,0.0045400000000000995,0.7711690829110556
2013-07-14,0.7740199999999999,0.0022399999999999087,0.7719483323955391
2013-07-21,0.76332,-0.010699999999999932,0.7745908283119435
2013-07-28,0.75588,-0.007440000000000002,0.7602144304165116
2013-08-04,0.75414,-0.0017399999999999638,0.7546856889085072
2013-08-11,0.75072,-0.0034199999999999786,0.7539896406094209
2013-08-18,0.75328,0.0025599999999998957,0.7498190816163178
2013-08-25,0.7473799999999999,-0.005900000000000016,0.7542336231557984
2013-09-01,0.7527,0.005320000000000102,0.7454915493005261
2013-09-08,0.75962,0.006919999999999926,0.754686220055596
2013-09-15,0.7531399999999999,-0.006480000000000041,0.7609794561555631
2013-09-22,0.7452,-0.007939999999999947,0.750979912390289
2013-09-29,0.7406200000000001,-0.0045799999999999175,0.7436074000936126
2013-10-06,0.7367,-0.003920000000000035,0.7397968503070355
2013-10-13,0.73784,0.0011400000000000299,0.7358466923413292
2013-10-20,0.73598,-0.0018600000000000838,0.7383892369738916
2013-10-27,0.72648,-0.009499999999999953,0.7353161576577646
2013-11-03,0.73098,0.0044999999999999485,0.7240452807675384
2013-11-10,0.74356,0.012580000000000036,0.732890795952374
2013-11-17,0.7442599999999999,0.0006999999999999229,0.7464997977374234
2013-11-24,0.7407600000000001,-0.0034999999999998366,0.7436428450284228
2013-12-01,0.73688,-0.0038800000000001056,0.7399656594611869
2013-12-08,0.7348600000000001,-0.0020199999999999108,0.7360297758725053
2013-12-15,0.72712,-0.00774000000000008,0.7345376793800239
2013-12-22,0.72902,0.0019000000000000128,0.7250761289707287
2013-12-29,0.7288333333333333,-0.0001866666666666683,0.7301066961655983
2014-01-05,0.729275,0.00044166666666667354,0.7284824703114526
2014-01-12,0.7341599999999999,0.004884999999999917,0.7294933740206704
2014-01-19,0.73428,0.00012000000000012001,0.7354458444204641
2014-01-26,0.7349,0.0006199999999999539,0.7339587626542553
2014-02-02,0.73502,0.00012000000000000899,0.7351593490017668
2014-02-09,0.73772,0.0027000000000000357,0.7349816037074296
2014-02-16,0.73246,-0.005260000000000042,0.7384745390630015
2014-02-23,0.72822,-0.0042400000000000215,0.7308027509446695
2014-03-02,0.72866,0.00043999999999999595,0.727508347532808
2014-03-09,0.72508,-0.0035800000000000276,0.7289773268879511
2014-03-16,0.7194,-0.005679999999999907,0.724006128630022
2014-03-23,0.72138,0.0019799999999999818,0.7181308250489564
2014-03-30,0.72636,0.0049799999999999844,0.7222752792660945
2014-04-06,0.72722,0.0008599999999999719,0.7274855059625759
2014-04-13,0.72332,-0.0039000000000000146,0.7271468423563211
2014-04-20,0.7235750000000001,0.00025500000000011624,0.7222655499725781
2014-04-27,0.723575,-1.1102230246251565e-16,0.7239358065054058
2014-05-04,0.7219599999999999,-0.001615000000000033,0.7234755831978182
2014-05-11,0.72105,-0.0009099999999999664,0.7215423954593112
2014-05-18,0.72896,0.007910000000000084,0.720914325112657
2014-05-25,0.7313799999999999,0.0024199999999998667,0.7311769092206197
2014-06-01,0.7343500000000001,0.002970000000000139,0.7314359597333642
2014-06-08,0.73418,-0.00017000000000000348,0.7351529360901129
2014-06-15,0.73802,0.0038399999999999546,0.7339119167105997
2014-06-22,0.7364200000000001,-0.0015999999999999348,0.739151943292622
2014-06-29,0.7347400000000001,-0.0016800000000000148,0.7356672389997823
2014-07-06,0.7329000000000001,-0.0018399999999999528,0.7344845081093733
2014-07-13,0.73472,0.0018199999999999328,0.7324634038552389
2014-07-20,0.73792,0.0031999999999999806,0.7353417836130075
2014-07-27,0.74234,0.0044199999999999795,0.7386304030129366
2014-08-03,0.7458400000000001,0.0035000000000000586,0.7433621441806381
2014-08-10,0.74728,0.0014399999999999968,0.7465227496127083
2014-08-17,0.7474999999999999,0.00021999999999988695,0.7474886531446289
2014-08-24,0.75206,0.0045600000000000085,0.7475031265181168
2014-08-31,0.7582249999999999,0.006164999999999976,0.7533156031632693
2014-09-07,0.7654799999999999,0.0072550000000000114,0.759577737622067
2014-09-14,0.7733399999999999,0.007859999999999978,0.767106312282235
2014-09-21,0.7739800000000001,0.000640000000000196,0.7750576333835855
2014-09-28,0.78216,0.008179999999999854,0.7736830683667972
2014-10-05,0.7927,0.010539999999999994,0.7844957379167499
2014-10-12,0.79084,-0.0018599999999999728,0.7949606064146775
2014-10-19,0.78552,-0.005319999999999991,0.789704606079272
2014-10-26,0.78748,0.0019599999999999618,0.7843669715801724
2014-11-02,0.78904,0.0015600000000000058,0.7883377653838366
2014-11-09,0.8013600000000001,0.012320000000000109,0.7892334940719591
2014-11-16,0.8025399999999999,0.0011799999999998478,0.8047013434152137
2014-11-23,0.80026,-0.0022799999999999487,0.8019444623709999
2014-11-30,0.8013199999999999,0.0010599999999999499,0.7997958624087668
2014-12-07,0.8073600000000001,0.006040000000000156,0.8017399616224629
2014-12-14,0.80678,-0.0005800000000000249,0.8089085481421825
2014-12-21,0.80824,0.0014599999999999058,0.8061934987966815
2014-12-28,0.8189666666666667,0.010726666666666773,0.8088038939493793
2015-01-04,0.824225,0.005258333333333254,0.8217669220659322
2015-01-11,0.84338,0.019155000000000033,0.8249023000044545
2015-01-18,0.8553000000000001,0.011920000000000042,0.8484713545562735
2015-01-25,0.87034,0.015039999999999942,0.8571815683283891
2015-02-01,0.8831,0.012759999999999994,0.8739656807427776
2015-02-08,0.8773799999999999,-0.005720000000000058,0.8856168748264085
2015-02-15,0.88124,0.0038600000000000856,0.8751104074540121
2015-02-22,0.87836,-0.0028799999999999937,0.8829289509486916
2015-03-01,0.8853,0.006939999999999946,0.8771010690055787
2015-03-08,0.9036199999999999,0.018319999999999892,0.8875591374838363
2015-03-15,0.9388400000000001,0.03522000000000025,0.9080454179670122
2015-03-22,0.9392799999999999,0.0004399999999997739,0.9473251542984241
2015-03-29,0.91524,-0.02403999999999984,0.9370632342227072
2015-04-05,0.92575,0.010509999999999908,0.9092268152952375
2015-04-12,0.931425,0.005674999999999986,0.9303028064505334
2015-04-19,0.9371600000000001,0.005735000000000157,0.9317342097632537
2015-04-26,0.9279399999999999,-0.009220000000000228,0.9386550249138099
2015-05-03,0.90208,-0.025859999999999883,0.9249875767585433
2015-05-10,0.888425,-0.013654999999999973,0.8957680350189194
2015-05-17,0.8840199999999999,-0.004405000000000103,0.8864016965147468
2015-05-24,0.897,0.012980000000000103,0.8833637461694398
2015-05-31,0.9162,0.019199999999999995,0.900757340095762
2015-06-07,0.8981199999999999,-0.018080000000000096,0.9204550781148833
2015-06-14,0.8888,-0.009319999999999884,0.8919657815771254
2015-06-21,0.8856999999999999,-0.0031000000000001027,0.8879276989852228
2015-06-28,0.8913800000000001,0.005680000000000129,0.8850861787245623
2015-07-05,0.89914,0.007759999999999989,0.8931142026136801
2015-07-12,0.90428,0.005139999999999922,0.9008003511792819
2015-07-19,0.91358,0.009299999999999975,0.9052387841496433
2015-07-26,0.91504,0.0014600000000000168,0.9158783427231101
2015-08-02,0.9067000000000001,-0.008339999999999903,0.9148090026332252
2015-08-09,0.91486,0.008159999999999945,0.9044656414210938
2015-08-16,0.9016,-0.01326000000000005,0.9177240666816223
2015-08-23,0.89822,-0.0033799999999999386,0.8971571667261116
2015-08-30,0.88002,-0.018199999999999994,0.8985128536036886
2015-09-06,0.89495,0.014929999999999999,0.8749244700110762
2015-09-13,0.8929,-0.0020499999999999963,0.900467844394891
2015-09-20,0.88454,-0.008360000000000034,0.8908147524285822
2015-09-27,0.8939,0.009360000000000035,0.8828110516257731
2015-10-04,0.8917999999999999,-0.002100000000000102,0.8969554542958816
2015-10-11,0.88744,-0.0043599999999999195,0.8903794635844653
2015-10-18,0.87804,-0.009399999999999964,0.8866300587563726
2015-10-25,0.8897999999999999,0.011759999999999882,0.8756730909800214
2015-11-01,0.9063399999999999,0.01654,0.8936925354682816
2015-11-08,0.9183,0.011960000000000082,0.9098248886054212
2015-11-15,0.93194,0.013639999999999985,0.9206352363673032
2015-11-22,0.93606,0.0041200000000000125,0.9350549201384805
2015-11-29,0.94214,0.006079999999999974,0.9363369402000032
2015-12-06,0.9352,-0.006939999999999946,0.9437389779550573
2015-12-13,0.91548,-0.01972000000000007,0.932847165809171
2015-12-20,0.9162399999999999,0.0007599999999999829,0.9106946425803321
2015-12-27,0.915075,-0.0011649999999999716,0.9177679705142737
2016-01-03,0.9171333333333335,0.0020583333333334952,0.9143329775783207
2016-01-10,0.92592,0.008786666666666498,0.9179049447371288
2016-01-17,0.9207000000000001,-0.005219999999999891,0.9281284722742138
2016-01-24,0.9206,-0.00010000000000010001,0.9186531550913487
2016-01-31,0.9206200000000001,2.0000000000131024e-05,0.9211364346048702
2016-02-07,0.9067000000000001,-0.013920000000000043,0.9204777013546516
2016-02-14,0.8890399999999999,-0.01766000000000012,0.9029036853837928
2016-02-21,0.8988799999999999,0.00983999999999996,0.8852199933020596
2016-02-28,0.90848,0.009600000000000053,0.9026438849725371
2016-03-06,0.9175799999999998,0.009099999999999886,0.9100880860087117
2016-03-13,0.90328,-0.014299999999999868,0.9196443256706163
2016-03-20,0.8945000000000001,-0.008779999999999899,0.8987709656459667
2016-03-27,0.89235,-0.0021500000000000963,0.893323176022637
2016-04-03,0.8833,-0.009050000000000002,0.8920818505994738
2016-04-10,0.8784600000000001,-0.004839999999999844,0.8808802445611238
2016-04-17,0.8824799999999999,0.0040199999999998015,0.8777931246217581
2016-04-24,0.884,0.0015200000000000768,0.8837714239498125
2016-05-01,0.88264,-0.0013600000000000279,0.8840629819574329
2016-05-08,0.8728,-0.00983999999999996,0.8822479108506893
2016-05-15,0.8783799999999999,0.005579999999999918,0.8701967179914969
2016-05-22,0.8871800000000001,0.008800000000000141,0.8806348255545499
2016-05-29,0.8957599999999999,0.00857999999999981,0.8889834605899264
2016-06-05,0.893,-0.0027599999999998737,0.8976272110062161
2016-06-12,0.88124,-0.011759999999999993,0.8917250160006377
2016-06-19,0.8906600000000001,0.009420000000000095,0.8783509535277488
2016-06-26,0.8873,-0.0033600000000001407,0.8940516407266591
2016-07-03,0.90288,0.015580000000000038,0.8854396495892732
2016-07-10,0.9021800000000001,-0.0006999999999999229,0.9076855227408209
2016-07-17,0.90266,0.00047999999999992493,0.9006630055527527
2016-07-24,0.9081199999999999,0.005459999999999909,0.9032102528334315
2016-07-31,0.9058399999999999,-0.0022800000000000598,0.9094728341521231
2016-08-07,0.8965400000000001,-0.009299999999999753,0.9048390070887037
2016-08-14,0.8976,0.0010599999999998388,0.8942532874998619
2016-08-21,0.8867800000000001,-0.01081999999999983,0.8985221548104051
2016-08-28,0.8855999999999999,-0.001180000000000181,0.8835445608810168
2016-09-04,0.896075,0.010475000000000012,0.8861663567070631
2016-09-11,0.8911,-0.004974999999999952,0.8988052324525315
2016-09-18,0.89124,0.000140000000000029,0.888976896455522
2016-09-25,0.8937200000000001,0.0024800000000000377,0.8918635766651302
2016-10-02,0.8908200000000001,-0.0029000000000000137,0.8942315197999017
2016-10-09,0.89412,0.0032999999999999696,0.8898799881543031
2016-10-16,0.90486,0.010739999999999972,0.8952882949519934
2016-10-23,0.9136200000000001,0.008760000000000101,0.9074973923225955
2016-10-30,0.9173600000000001,0.0037399999999999656,0.9153070263345625
2016-11-06,0.90352,-0.013840000000000074,0.9179256773747791
